Entity,Code,Day,new_tests_per_thousand_7day_smoothed
Albania,ALB,2020-03-03,0.001
Albania,ALB,2020-03-04,0.001
Albania,ALB,2020-03-05,0.002
Albania,ALB,2020-03-06,0.002
Albania,ALB,2020-03-07,0.002
Albania,ALB,2020-03-08,0.001
Albania,ALB,2020-03-09,0.002
Albania,ALB,2020-03-10,0.004
Albania,ALB,2020-03-11,0.006
Albania,ALB,2020-03-12,0.012
Albania,ALB,2020-03-13,0.02
Albania,ALB,2020-03-14,0.022
Albania,ALB,2020-03-15,0.024
Albania,ALB,2020-03-16,0.024
Albania,ALB,2020-03-17,0.024
Albania,ALB,2020-03-18,0.025
Albania,ALB,2020-03-19,0.02
Albania,ALB,2020-03-20,0.014
Albania,ALB,2020-03-21,0.014
Albania,ALB,2020-03-22,0.014
Albania,ALB,2020-03-23,0.014
Albania,ALB,2020-03-24,0.014
Albania,ALB,2020-03-25,0.013
Albania,ALB,2020-03-26,0.016
Albania,ALB,2020-03-27,0.019
Albania,ALB,2020-03-28,0.021
Albania,ALB,2020-03-29,0.025
Albania,ALB,2020-03-30,0.028
Albania,ALB,2020-03-31,0.033
Albania,ALB,2020-04-01,0.039
Albania,ALB,2020-04-02,0.039
Albania,ALB,2020-04-03,0.039
Albania,ALB,2020-04-04,0.046
Albania,ALB,2020-04-05,0.048
Albania,ALB,2020-04-06,0.052
Albania,ALB,2020-04-07,0.054
Albania,ALB,2020-04-08,0.058
Albania,ALB,2020-04-09,0.065
Albania,ALB,2020-04-10,0.067
Albania,ALB,2020-04-11,0.069
Albania,ALB,2020-04-12,0.074
Albania,ALB,2020-04-13,0.074
Albania,ALB,2020-04-14,0.077
Albania,ALB,2020-04-15,0.078
Albania,ALB,2020-04-16,0.08
Albania,ALB,2020-04-17,0.084
Albania,ALB,2020-04-18,0.083
Albania,ALB,2020-04-19,0.083
Albania,ALB,2020-04-20,0.085
Albania,ALB,2020-04-21,0.085
Albania,ALB,2020-04-22,0.085
Albania,ALB,2020-04-23,0.083
Albania,ALB,2020-04-24,0.084
Albania,ALB,2020-04-25,0.084
Albania,ALB,2020-04-26,0.086
Albania,ALB,2020-04-27,0.085
Albania,ALB,2020-04-28,0.087
Albania,ALB,2020-04-29,0.087
Albania,ALB,2020-04-30,0.087
Albania,ALB,2020-05-01,0.086
Albania,ALB,2020-05-02,0.082
Albania,ALB,2020-05-03,0.079
Albania,ALB,2020-05-04,0.075
Albania,ALB,2020-05-05,0.075
Albania,ALB,2020-05-06,0.075
Albania,ALB,2020-05-07,0.077
Albania,ALB,2020-05-08,0.077
Albania,ALB,2020-05-09,0.079
Albania,ALB,2020-05-10,0.078
Albania,ALB,2020-05-11,0.077
Albania,ALB,2020-05-12,0.076
Albania,ALB,2020-05-13,0.075
Albania,ALB,2020-05-14,0.071
Albania,ALB,2020-05-15,0.07
Albania,ALB,2020-05-16,0.074
