country,testing_rate,positivity_rate
New Zealand,0.95,0.1
Senegal,0.09699999999999999,9.0
Pakistan,0.187,6.6000000000000005
Hungary,3.0980000000000003,24.1
Ukraine,0.953,28.5
Bulgaria,2.175,22.3
Bahrain,9.154,4.3
Malawi,0.057,4.9
Belarus,1.745,6.9
United Arab Emirates,22.614,0.8999999999999999
India,0.66,3.4000000000000004
South Korea,0.648,1.3
Croatia,1.5730000000000002,13.0
Romania,1.183,22.9
Estonia,5.624,19.3
Cyprus,48.58,0.8999999999999999
Turkey,1.851,10.5
Iceland,1.837,0.5
Bosnia and Herzegovina,1.311,29.6
Poland,1.784,28.5
Serbia,2.358,29.9
"Poland, samples tested",1.798,28.3
Australia,1.5819999999999999,0.0
Ireland,2.822,3.7
Canada,2.674,3.2
Ethiopia,0.061,21.6
Czechia,13.152999999999999,7.3
Qatar,2.225,7.5
Zimbabwe,0.11199999999999999,2.0
Israel,7.945,2.3
Palestine,1.8330000000000002,22.0
Bangladesh,0.11800000000000001,7.9
Morocco,0.26,4.2
South Sudan,0.059000000000000004,12.2
Namibia,0.523,11.3
Mauritania,0.188,2.4
Malta,9.564,6.3
South Africa,0.45,4.4
Maldives,7.593999999999999,3.1
Sri Lanka,0.488,2.8000000000000003
Malaysia,1.473,2.7
Togo,0.141,8.9
Lithuania,2.7489999999999997,6.800000000000002
Latvia,6.806,4.0
Kuwait,1.874,16.400000000000002
Kazakhstan,2.176,2.7
Japan,0.386,2.5
Slovenia,14.127,2.7
Taiwan,0.018000000000000002,0.7000000000000001
Bhutan,2.929,0.0
"Italy, people tested",1.776,21.0
Italy,5.405,6.9
Russia,2.197,3.0
Rwanda,0.27699999999999997,2.4
Chile,3.1860000000000004,9.2
Armenia,1.3019999999999998,18.1
Zambia,0.249,6.2
Slovakia,57.766000000000005,1.2
Iraq,0.935,12.7
Trinidad and Tobago,0.28,2.3
Panama,1.744,5.2
Austria,30.901999999999997,10.8
Denmark,24.921999999999997,0.5
Colombia,0.777,11.9
United Kingdom,20.131,0.4
Paraguay,0.6559999999999999,36.2
Cuba,1.713,3.9
Finland,3.7680000000000002,3.3000000000000003
Fiji,0.287,0.0
Mexico,0.095,25.2
Albania,1.092,18.6
Philippines,0.36700000000000005,11.5
Portugal,2.642,1.9
Greece,3.49,6.0
Guatemala,0.268,13.5
Ecuador,0.245,29.0
Uganda,0.038,0.7000000000000001
Mozambique,0.057999999999999996,16.0
Mongolia,5.035,0.8999999999999999
Cote d'Ivoire,0.11800000000000001,10.3
Madagascar,0.025,35.0
Switzerland,2.377,4.6
Uruguay,3.338,10.7
Belgium,4.507,7.3
North Macedonia,1.615,25.3
Jordan,4.46,17.599999999999994
Saudi Arabia,1.345,0.8
Luxembourg,14.296,2.2
Dominican Republic,0.355,11.2
Costa Rica,0.546,10.4
Bolivia,0.569,11.5
Norway,4.922,3.2
United States,2.7739999999999996,5.9
Democratic Republic of Congo,0.003,21.1
Iran,0.752,12.8
France,5.006,7.7
Gambia,0.125,10.7
Peru,0.055,21.1
Nepal,0.105,2.3
Singapore,6.1160000000000005,0.0
Nigeria,0.057,2.4
Andorra,4.336,9.4
Indonesia,0.16399999999999998,12.3
Netherlands,1.714,7.399999999999999
Sweden,3.9219999999999997,9.9
Germany,2.128,6.800000000000002
Argentina,0.6940000000000001,20.6
"Argentina, tests performed",0.6459999999999999,22.2
Jamaica,0.767,29.0
Ghana,0.11,6.3
Spain,2.258,4.9
Thailand,0.209,0.5
Kenya,0.067,6.5
Myanmar,0.019,2.1
El Salvador,0.389,7.199999999999998
"Canada, people tested",1.6380000000000001,7.3
Cape Verde,0.583,11.7
Libya,0.534,24.8
Vietnam,0.025,0.1
Tunisia,0.207,34.1
Oman,0.505,36.1
