country,testing_rate,positivity_rate
Croatia,1.3719999999999999,0.069
Finland,2.289,0.035
Bahrain,8.042,0.05
Belarus,1.6380000000000001,0.085
Romania,1.15,0.11900000000000001
Zambia,0.26899999999999996,0.138
Kenya,0.067,0.057999999999999996
New Zealand,1.57,0.0
South Korea,0.6859999999999999,0.011000000000000001
Bulgaria,1.505,0.133
Latvia,5.266,0.07200000000000001
Indonesia,0.158,0.185
Malawi,0.071,0.166
Ukraine,0.635,0.217
Pakistan,0.175,0.034
Bosnia and Herzegovina,0.84,0.17600000000000002
Hungary,2.1790000000000003,0.14300000000000002
United Arab Emirates,18.157,0.016
"United States, units unclear",4.378,0.051
Armenia,1.0759999999999998,0.063
Albania,1.324,0.28
Iraq,1.088,0.08800000000000001
Poland,1.209,0.184
Iceland,1.172,0.002
Cyprus,36.065,0.004
Sri Lanka,0.611,0.038
Bangladesh,0.08199999999999999,0.027999999999999997
"Poland, samples tested",1.2209999999999999,0.182
Paraguay,0.507,0.299
Zimbabwe,0.128,0.034
Bhutan,2.449,0.0
Saudi Arabia,1.218,0.008
Slovenia,12.206,0.03
Estonia,4.296,0.159
Australia,1.821,0.0
Ethiopia,0.055,0.133
Fiji,0.196,0.001
Senegal,0.13,0.10800000000000001
South Africa,0.46299999999999997,0.054000000000000006
Czechia,7.07,0.146
Malaysia,1.6869999999999998,0.049
Rwanda,0.35200000000000004,0.022000000000000002
Russia,1.891,0.044000000000000004
Denmark,19.111,0.005
Greece,3.875,0.037000000000000005
Panama,2.153,0.076
South Sudan,0.08,0.20199999999999999
Palestine,1.254,0.182
Namibia,0.568,0.151
Nepal,0.109,0.032
Chile,2.374,0.079
Togo,0.141,0.068
Austria,24.072,0.10800000000000001
Kuwait,1.889,0.11599999999999999
Mozambique,0.083,0.223
Japan,0.348,0.024
Morocco,0.23600000000000002,0.04
Mongolia,11.219000000000001,0.001
Turkey,1.406,0.07
Malta,7.324,0.057999999999999996
Maldives,7.955,0.033
Jordan,2.719,0.121
Slovakia,50.228,0.02
Italy,4.779,0.051
Taiwan,0.023,0.003
Israel,6.992999999999999,0.061
Switzerland,1.8730000000000002,0.051
"Italy, people tested",1.536,0.159
Ireland,3.125,0.045
Colombia,0.866,0.102
Cote d'Ivoire,0.109,0.04
Ecuador,0.27399999999999997,0.312
Cuba,1.604,0.048
Guatemala,0.287,0.10800000000000001
Norway,2.853,0.018000000000000002
Jamaica,87.28,0.001
Kazakhstan,1.916,0.023
Luxembourg,13.897,0.022000000000000002
Mexico,0.133,0.275
Serbia,1.913,0.218
Uganda,0.038,0.013000000000000001
Portugal,2.719,0.05
Philippines,0.29100000000000004,0.057999999999999996
United Kingdom,8.895,0.017
Belgium,3.398,0.068
Uruguay,1.828,0.105
Bolivia,0.541,0.163
Dominican Republic,0.455,0.14800000000000002
Lithuania,2.488,0.077
United States,2.7310000000000003,0.07200000000000001
Qatar,1.7180000000000002,0.09300000000000001
Iran,0.6759999999999999,0.142
Trinidad and Tobago,0.289,0.011000000000000001
Mauritania,0.237,0.015
France,4.718999999999999,0.069
Nigeria,0.033,0.11800000000000001
Singapore,6.497000000000001,0.0
Andorra,4.413,0.073
Thailand,0.21100000000000002,0.008
Germany,1.824,0.061
Sweden,3.2260000000000004,0.1
Myanmar,0.019,0.021
"Argentina, tests performed",0.7490000000000001,0.165
Ghana,0.141,0.125
Argentina,0.71,0.174
North Macedonia,1.08,0.13699999999999998
Madagascar,0.015,0.083
Democratic Republic of Congo,0.005,0.28600000000000003
Spain,3.0469999999999997,0.08
India,0.499,0.016
Netherlands,1.0170000000000001,0.10099999999999999
El Salvador,0.389,0.07200000000000001
Peru,0.191,0.248
Canada,1.6380000000000001,0.073
Cape Verde,0.583,0.11699999999999999
Libya,0.534,0.248
Vietnam,0.025,0.001
Tunisia,0.207,0.341
Oman,0.505,0.361
